date,region_name,latitude,longitude,flood,prob_rf,prob_xgb,prob_ensemble,pred_rf,pred_xgb
2020-09-28,Jakarta Utara,-6.1214,106.9009,0,0.03,0.00037999355,0.015189996775588951,0,0
2020-09-29,Jakarta Utara,-6.1214,106.9009,0,0.01,0.0009441808,0.005472090410767123,0,0
2020-09-30,Jakarta Utara,-6.1214,106.9009,0,0.006695156695156695,0.00084528205,0.003770219371339009,0,0
2020-10-01,Jakarta Utara,-6.1214,106.9009,0,0.033928384819575184,0.0010406312,0.017484508013140675,0,0
2020-10-02,Jakarta Utara,-6.1214,106.9009,0,0.023333333333333334,0.0018259942,0.01257966378160442,0,0
2020-10-03,Jakarta Utara,-6.1214,106.9009,0,0.04093951066690793,0.002006817,0.021473163788743865,0,0
2020-10-04,Jakarta Utara,-6.1214,106.9009,0,0.020175338182567098,0.00047979137,0.010327564777092282,0,0
2020-10-05,Jakarta Utara,-6.1214,106.9009,0,0.06964052287581698,0.00069046515,0.035165494014273144,0,0
2020-10-06,Jakarta Utara,-6.1214,106.9009,0,0.04002849002849003,0.00071635493,0.020372422479631704,0,0
2020-10-07,Jakarta Utara,-6.1214,106.9009,0,0.02963035081267765,0.0012971831,0.015463766957337215,0,0
2020-10-08,Jakarta Utara,-6.1214,106.9009,0,0.03666666666666667,0.0019739808,0.01932032373578598,0,0
2020-10-09,Jakarta Utara,-6.1214,106.9009,0,0.03993756029032588,0.002305658,0.021121609179416894,0,0
2020-10-10,Jakarta Utara,-6.1214,106.9009,0,0.06362984915677643,0.0047012675,0.0341655583095001,0,0
2020-10-11,Jakarta Utara,-6.1214,106.9009,0,0.07172424811230782,0.008957973,0.040341110431187766,0,0
2020-10-12,Jakarta Utara,-6.1214,106.9009,0,0.060831857031857034,0.017618943,0.03922540001882864,0,0
2020-10-13,Jakarta Utara,-6.1214,106.9009,0,0.044237179487179486,0.04666635,0.04545176485142646,0,0
2020-10-14,Jakarta Utara,-6.1214,106.9009,0,0.01754579924656133,0.026170325,0.021858061890369554,0,0
2020-10-15,Jakarta Utara,-6.1214,106.9009,0,0.1436302960321437,0.009369879,0.07650008753091746,0,0
2020-10-16,Jakarta Utara,-6.1214,106.9009,1,0.17580746738641476,0.07640096,0.12610421269401417,0,0
2020-10-17,Jakarta Utara,-6.1214,106.9009,0,0.09868160553777483,0.050248507,0.07446505647403134,0,0
2020-10-18,Jakarta Utara,-6.1214,106.9009,0,0.04055555555555555,0.0025286674,0.021542111502753362,0,0
2020-10-19,Jakarta Utara,-6.1214,106.9009,0,0.06027850546426399,0.007181766,0.033730135720778626,0,0
2020-10-20,Jakarta Utara,-6.1214,106.9009,1,0.08390282704388963,0.0053207283,0.044611777667357855,0,0
2020-10-21,Jakarta Utara,-6.1214,106.9009,0,0.11671736407556045,0.008889389,0.06280337664995544,0,0
2020-10-22,Jakarta Utara,-6.1214,106.9009,0,0.06701294502017392,0.008465548,0.037739246533053585,0,0
2020-10-23,Jakarta Utara,-6.1214,106.9009,0,0.08125406474113371,0.00821125,0.0447326575790341,0,0
2020-10-24,Jakarta Utara,-6.1214,106.9009,0,0.054754288940047455,0.0043744086,0.029564348784419513,0,0
2020-10-25,Jakarta Utara,-6.1214,106.9009,0,0.20563890183890182,0.15507439,0.1803566448138372,0,0
2020-10-26,Jakarta Utara,-6.1214,106.9009,1,0.058333333333333334,0.018568728,0.03845103072623412,0,0
2020-10-27,Jakarta Utara,-6.1214,106.9009,0,0.04666666666666667,0.022815188,0.034740927529831725,0,0
2020-10-28,Jakarta Utara,-6.1214,106.9009,0,0.08249805749805751,0.026815701,0.054656879387060715,0,0
2020-10-29,Jakarta Utara,-6.1214,106.9009,0,0.12986324786324788,0.0789677,0.10441547289083147,0,0
2020-10-30,Jakarta Utara,-6.1214,106.9009,0,0.11967236467236468,0.026618585,0.07314547483143305,0,0
2020-10-31,Jakarta Utara,-6.1214,106.9009,0,0.07005485625485626,0.0035969028,0.03682587953989728,0,0
2020-11-01,Jakarta Utara,-6.1214,106.9009,1,0.043333333333333335,0.0047729975,0.02405316539729635,0,0
2020-11-02,Jakarta Utara,-6.1214,106.9009,0,0.015304796974094858,0.003469645,0.009387221009896272,0,0
2020-11-03,Jakarta Utara,-6.1214,106.9009,0,0.1107834757834758,0.031271048,0.07102726183683106,0,0
2020-11-04,Jakarta Utara,-6.1214,106.9009,0,0.12339366515837104,0.02095029,0.07217197730075314,0,0
2020-11-05,Jakarta Utara,-6.1214,106.9009,0,0.17933333333333332,0.023334177,0.10133375527213016,0,0
2020-11-06,Jakarta Utara,-6.1214,106.9009,0,0.09666666666666666,0.0032563074,0.04996148705792924,0,0
2020-11-07,Jakarta Utara,-6.1214,106.9009,0,0.1303703703703704,0.020185178,0.07527777425806832,0,0
2020-11-08,Jakarta Utara,-6.1214,106.9009,0,0.18347175004047273,0.022358846,0.10291529797992169,0,0
2020-11-09,Jakarta Utara,-6.1214,106.9009,0,0.1028512700791396,0.00913001,0.05599064023024029,0,0
2020-11-10,Jakarta Utara,-6.1214,106.9009,0,0.21333333333333335,0.05226037,0.13279685119787854,0,0
2020-11-11,Jakarta Utara,-6.1214,106.9009,0,0.08666666666666667,0.00598293,0.0463247982536753,0,0
2020-11-12,Jakarta Utara,-6.1214,106.9009,0,0.22002347417840373,0.012024734,0.11602410417382425,0,0
2020-11-13,Jakarta Utara,-6.1214,106.9009,0,0.12672043010752687,0.011862161,0.0692912953727508,0,0
2020-11-14,Jakarta Utara,-6.1214,106.9009,0,0.09419014084507042,0.014954663,0.05457240186343101,0,0
2020-11-15,Jakarta Utara,-6.1214,106.9009,0,0.09669014084507042,0.0019960809,0.04934311085092035,0,0
2020-11-16,Jakarta Utara,-6.1214,106.9009,1,0.13666666666666666,0.008717299,0.07269198305283983,0,0
2020-11-17,Jakarta Utara,-6.1214,106.9009,1,0.22,0.03812864,0.12906432025134562,0,0
2020-11-18,Jakarta Utara,-6.1214,106.9009,1,0.2611111111111111,0.0644328,0.16277195546362136,0,0
2020-11-19,Jakarta Utara,-6.1214,106.9009,0,0.1278275290215589,0.011844523,0.06983602613630778,0,0
2020-11-20,Jakarta Utara,-6.1214,106.9009,0,0.2067816091954023,0.007116511,0.10694906009692999,0,0
2020-11-21,Jakarta Utara,-6.1214,106.9009,0,0.18339366515837105,0.017357681,0.10037567305247978,0,0
2020-11-22,Jakarta Utara,-6.1214,106.9009,0,0.18,0.056012943,0.11800647169351577,0,0
2020-11-23,Jakarta Utara,-6.1214,106.9009,0,0.11333333333333333,0.002101927,0.05771763019884626,0,0
2020-11-24,Jakarta Utara,-6.1214,106.9009,1,0.15685897435897436,0.007793519,0.0823262467696212,0,0
2020-11-25,Jakarta Utara,-6.1214,106.9009,0,0.12594827586206897,0.035526782,0.08073752906815759,0,0
2020-11-26,Jakarta Utara,-6.1214,106.9009,0,0.1559687484419913,0.026507407,0.0912380779344127,0,0
2020-11-27,Jakarta Utara,-6.1214,106.9009,0,0.18292682926829268,0.058442205,0.12068451722947562,0,0
2020-11-28,Jakarta Utara,-6.1214,106.9009,0,0.19773442500964808,0.053758033,0.12574622881480063,0,0
2020-11-29,Jakarta Utara,-6.1214,106.9009,0,0.26323432343234326,0.030229092,0.1467317075383152,0,0
2020-11-30,Jakarta Utara,-6.1214,106.9009,0,0.21652777777777782,0.0678962,0.14221198999219473,0,0
2020-12-01,Jakarta Utara,-6.1214,106.9009,0,0.2897204301075269,0.13787834,0.21379938678523547,0,0
2020-12-02,Jakarta Utara,-6.1214,106.9009,0,0.56,0.59935147,0.5796757328510285,1,1
2020-12-03,Jakarta Utara,-6.1214,106.9009,0,0.2833251633986928,0.113742135,0.19853364943191895,0,0
2020-12-04,Jakarta Utara,-6.1214,106.9009,0,0.17,0.062227726,0.11611386299133301,0,0
2020-12-05,Jakarta Utara,-6.1214,106.9009,0,0.24666666666666667,0.060470305,0.15356848602493606,0,0
2020-12-06,Jakarta Utara,-6.1214,106.9009,0,0.3651897913621639,0.2565206,0.31085519524448985,1,0
2020-12-07,Jakarta Utara,-6.1214,106.9009,0,0.31605109505186396,0.3678004,0.3419257548070447,0,1
2020-12-08,Jakarta Utara,-6.1214,106.9009,0,0.29333333333333333,0.25239137,0.2728623507420222,0,0
2020-12-09,Jakarta Utara,-6.1214,106.9009,0,0.29,0.16078398,0.225391988158226,0,0
2020-12-10,Jakarta Utara,-6.1214,106.9009,0,0.17444444444444446,0.11546407,0.1449542566968335,0,0
2020-12-11,Jakarta Utara,-6.1214,106.9009,0,0.18619897959183673,0.076054215,0.13112659751152506,0,0
2020-12-12,Jakarta Utara,-6.1214,106.9009,0,0.11552851909994767,0.1267455,0.12113701311051689,0,0
2020-12-13,Jakarta Utara,-6.1214,106.9009,0,0.2361498239646736,0.15054625,0.19334803834609107,0,0
2020-12-14,Jakarta Utara,-6.1214,106.9009,0,0.24160056446821154,0.007840996,0.12472078007251353,0,0
2020-12-15,Jakarta Utara,-6.1214,106.9009,0,0.23333333333333334,0.014414689,0.12387401095281045,0,0
2020-12-16,Jakarta Utara,-6.1214,106.9009,0,0.29333333333333333,0.008083336,0.15070833469430606,0,0
2020-12-17,Jakarta Utara,-6.1214,106.9009,0,0.23362393162393166,0.012031121,0.12282752640169657,0,0
2020-12-18,Jakarta Utara,-6.1214,106.9009,0,0.3022222222222222,0.0017703527,0.15199628746706165,0,0
2020-12-19,Jakarta Utara,-6.1214,106.9009,0,0.16080808080808082,0.0034137797,0.0821109302345701,0,0
2020-12-20,Jakarta Utara,-6.1214,106.9009,0,0.09,0.0045604235,0.04728021177463233,0,0
2020-12-21,Jakarta Utara,-6.1214,106.9009,0,0.05,0.0014782752,0.025739137583877893,0,0
2020-12-22,Jakarta Utara,-6.1214,106.9009,0,0.1552991452991453,0.018277287,0.08678821639118031,0,0
2020-12-23,Jakarta Utara,-6.1214,106.9009,0,0.06351724137931034,0.0018347584,0.03267599991013713,0,0
2020-12-24,Jakarta Utara,-6.1214,106.9009,0,0.09666666666666666,0.0029047388,0.04978570271593829,0,0
2020-12-25,Jakarta Utara,-6.1214,106.9009,0,0.02666666666666667,0.003080204,0.01487343528152754,0,0
2020-12-26,Jakarta Utara,-6.1214,106.9009,0,0.07333333333333333,0.0029783922,0.038155862755763034,0,0
2020-12-27,Jakarta Utara,-6.1214,106.9009,0,0.026870534792483997,0.00085558055,0.013863057673413878,0,0
2020-12-28,Jakarta Utara,-6.1214,106.9009,0,0.06666666666666667,0.0040719067,0.03536928667065998,0,0
2020-12-29,Jakarta Utara,-6.1214,106.9009,0,0.06666666666666667,0.0024556909,0.03456117877115806,0,0
2020-12-30,Jakarta Utara,-6.1214,106.9009,0,0.04666666666666667,0.0016181306,0.02414239863244196,0,0
2020-12-31,Jakarta Utara,-6.1214,106.9009,0,0.14458333333333334,0.059552494,0.1020679138849179,0,0
